0.000000000000000000e+00,4.757442092895507812e+01,1.612544403076171875e+02,0.000000000000000000e+00,6.309662246704101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.513442611694335938e+01,6.074855041503906250e+01,9.342188262939453125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.342884063720703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.261820983886718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.003872451782226562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.760180664062500000e+01,1.784632301330566406e+01,9.954545593261718750e+01,2.104453887939453125e+02,6.398548507690429688e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.295785217285156250e+02,3.679054870605468750e+02,0.000000000000000000e+00,2.566771240234375000e+02,4.049403686523437500e+02,2.637958374023437500e+02,0.000000000000000000e+00,3.930979614257812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.033043823242187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.457962188720703125e+02,0.000000000000000000e+00,2.421456451416015625e+02,2.406116638183593750e+02,3.193262481689453125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.747575378417968750e+02,4.022363281250000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595123901367187500e+02,1.317550811767578125e+02,2.924730224609375000e+02,0.000000000000000000e+00,3.252775268554687500e+02,4.165252990722656250e+02
0.000000000000000000e+00,4.760721588134765625e+01,1.613427886962890625e+02,0.000000000000000000e+00,6.320005416870117188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.530290222167968750e+01,6.067971801757812500e+01,9.378150177001953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.349397277832031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.273697280883789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.004511642456054688e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.738818359375000000e+01,1.786705398559570312e+01,9.945347595214843750e+01,2.104073791503906250e+02,6.399303054809570312e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296041412353515625e+02,3.677902526855468750e+02,0.000000000000000000e+00,2.569912719726562500e+02,4.053749084472656250e+02,2.637422485351562500e+02,0.000000000000000000e+00,3.934688720703125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.033506240844726562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459522094726562500e+02,0.000000000000000000e+00,2.424036865234375000e+02,2.405336151123046875e+02,3.217176818847656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746011962890625000e+02,4.022214508056640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595450744628906250e+02,1.316929626464843750e+02,2.923687133789062500e+02,0.000000000000000000e+00,3.256187133789062500e+02,4.169473266601562500e+02
0.000000000000000000e+00,4.775875854492187500e+01,1.614501953125000000e+02,0.000000000000000000e+00,6.292301177978515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501431465148925781e+01,6.078066253662109375e+01,9.356826019287109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.366097259521484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.236725616455078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.001411209106445312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.728365707397460938e+01,1.803224945068359375e+01,9.977630615234375000e+01,2.104759826660156250e+02,6.381992721557617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.293944549560546875e+02,3.678548583984375000e+02,0.000000000000000000e+00,2.567141418457031250e+02,4.050597229003906250e+02,2.634277954101562500e+02,0.000000000000000000e+00,3.928876953125000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034269104003906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460142517089843750e+02,0.000000000000000000e+00,2.422157287597656250e+02,2.402509918212890625e+02,3.211101150512695312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.744097595214843750e+02,4.034079742431640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.591762695312500000e+02,1.315770111083984375e+02,2.920597839355468750e+02,0.000000000000000000e+00,3.255730590820312500e+02,4.168719787597656250e+02
0.000000000000000000e+00,4.788237380981445312e+01,1.615842742919921875e+02,0.000000000000000000e+00,6.326059341430664062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479075431823730469e+01,6.061800384521484375e+01,9.435189056396484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.366716766357421875e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.205680084228515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.977783966064453125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.691653060913085938e+01,1.807465362548828125e+01,9.998504638671875000e+01,2.099139556884765625e+02,6.393537521362304688e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.294308776855468750e+02,3.675757141113281250e+02,0.000000000000000000e+00,2.566262512207031250e+02,4.049665832519531250e+02,2.635643310546875000e+02,0.000000000000000000e+00,3.928186340332031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034895324707031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460208587646484375e+02,0.000000000000000000e+00,2.421154785156250000e+02,2.399419708251953125e+02,3.181623077392578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740955352783203125e+02,3.990876388549804688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595680541992187500e+02,1.314764099121093750e+02,2.921771545410156250e+02,0.000000000000000000e+00,3.254220581054687500e+02,4.169241333007812500e+02
0.000000000000000000e+00,4.785600662231445312e+01,1.615399017333984375e+02,0.000000000000000000e+00,6.320668792724609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.465604019165039062e+01,6.064389038085937500e+01,9.412255096435546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.362512969970703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.200864028930664062e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.974164581298828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.703996658325195312e+01,1.806438446044921875e+01,1.000436859130859375e+02,2.099602355957031250e+02,6.397407531738281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.294555969238281250e+02,3.676598205566406250e+02,0.000000000000000000e+00,2.564338378906250000e+02,4.047540283203125000e+02,2.636323852539062500e+02,0.000000000000000000e+00,3.926766357421875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034870834350585938e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459319152832031250e+02,0.000000000000000000e+00,2.419900360107421875e+02,2.400447387695312500e+02,3.170545196533203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742304992675781250e+02,3.988386535644531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595881652832031250e+02,1.315828552246093750e+02,2.922888793945312500e+02,0.000000000000000000e+00,3.252263488769531250e+02,4.166655883789062500e+02
0.000000000000000000e+00,4.788457870483398438e+01,1.614893951416015625e+02,0.000000000000000000e+00,6.322945785522460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.472596359252929688e+01,6.076375198364257812e+01,9.391534423828125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.362654876708984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.203250885009765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.976465606689453125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.734200668334960938e+01,1.800190925598144531e+01,1.000953292846679688e+02,2.101077117919921875e+02,6.392852401733398438e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296996002197265625e+02,3.677442626953125000e+02,0.000000000000000000e+00,2.564928283691406250e+02,4.049635925292968750e+02,2.638951110839843750e+02,0.000000000000000000e+00,3.931419372558593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034696960449218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458707733154296875e+02,0.000000000000000000e+00,2.420187530517578125e+02,2.404717254638671875e+02,3.168415260314941406e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.744266967773437500e+02,3.991334152221679688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.598050537109375000e+02,1.315312500000000000e+02,2.926151428222656250e+02,0.000000000000000000e+00,3.251960754394531250e+02,4.164981384277343750e+02
0.000000000000000000e+00,4.796701431274414062e+01,1.614916076660156250e+02,0.000000000000000000e+00,6.290432739257812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479196166992187500e+01,6.100393295288085938e+01,9.322033691406250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.378633117675781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.199311447143554688e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.980999755859375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.767758178710937500e+01,1.804809188842773438e+01,1.002060775756835938e+02,2.106458435058593750e+02,6.377995300292968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.298196105957031250e+02,3.679882202148437500e+02,0.000000000000000000e+00,2.565853271484375000e+02,4.052456359863281250e+02,2.638916015625000000e+02,0.000000000000000000e+00,3.934946289062500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035150070190429688e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459328460693359375e+02,0.000000000000000000e+00,2.421231231689453125e+02,2.409108428955078125e+02,3.184662437438964844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746304779052734375e+02,4.029790496826171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595424194335937500e+02,1.314541168212890625e+02,2.926170043945312500e+02,0.000000000000000000e+00,3.254083251953125000e+02,4.164860839843750000e+02
0.000000000000000000e+00,4.800609207153320312e+01,1.615835723876953125e+02,0.000000000000000000e+00,6.278087615966796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.481561660766601562e+01,6.099348831176757812e+01,9.318628692626953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.389997100830078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.199697494506835938e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.982775115966796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.751459121704101562e+01,1.813324356079101562e+01,1.001979446411132812e+02,2.107933044433593750e+02,6.378172683715820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297402496337890625e+02,3.680025939941406250e+02,0.000000000000000000e+00,2.567248229980468750e+02,4.054550476074218750e+02,2.637063903808593750e+02,0.000000000000000000e+00,3.935478515625000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035926589965820312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460843963623046875e+02,0.000000000000000000e+00,2.422847747802734375e+02,2.408160095214843750e+02,3.204422378540039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745384979248046875e+02,4.044736862182617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592955932617187500e+02,1.314643249511718750e+02,2.923625488281250000e+02,0.000000000000000000e+00,3.256945800781250000e+02,4.167955932617187500e+02
0.000000000000000000e+00,4.787504577636718750e+01,1.615159759521484375e+02,0.000000000000000000e+00,6.285267639160156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501423454284667969e+01,6.087316513061523438e+01,9.349948120117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.378283691406250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.221548461914062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000432281494140625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.731792449951171875e+01,1.808389472961425781e+01,9.993163299560546875e+01,2.105797882080078125e+02,6.375688552856445312e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.294510803222656250e+02,3.678973388671875000e+02,0.000000000000000000e+00,2.567824707031250000e+02,4.052189941406250000e+02,2.634398498535156250e+02,0.000000000000000000e+00,3.930718688964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034697799682617188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460737609863281250e+02,0.000000000000000000e+00,2.422673492431640625e+02,2.403458099365234375e+02,3.212237548828125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.743498229980468750e+02,4.043777465820312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.591296081542968750e+02,1.314518432617187500e+02,2.920487060546875000e+02,0.000000000000000000e+00,3.256898193359375000e+02,4.169634399414062500e+02
0.000000000000000000e+00,4.779896163940429688e+01,1.613538970947265625e+02,0.000000000000000000e+00,6.307318878173828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502700233459472656e+01,6.088468551635742188e+01,9.355329895019531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.359072875976562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.226663589477539062e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000797653198242188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.758992004394531250e+01,1.792908859252929688e+01,9.991226959228515625e+01,2.103383026123046875e+02,6.377923965454101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.295758361816406250e+02,3.678875732421875000e+02,0.000000000000000000e+00,2.565915832519531250e+02,4.048984985351562500e+02,2.637614746093750000e+02,0.000000000000000000e+00,3.930220031738281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.033210678100585938e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458175354003906250e+02,0.000000000000000000e+00,2.420269012451171875e+02,2.405173187255859375e+02,3.180007171630859375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745304412841796875e+02,4.020839691162109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595437622070312500e+02,1.314546813964843750e+02,2.924585876464843750e+02,0.000000000000000000e+00,3.252428588867187500e+02,4.164884643554687500e+02
0.000000000000000000e+00,4.786673355102539062e+01,1.614592895507812500e+02,0.000000000000000000e+00,6.315116882324218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512928962707519531e+01,6.084437179565429688e+01,9.384044647216796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.368466186523437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.228161621093750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000641632080078125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.740989303588867188e+01,1.796870040893554688e+01,9.989604187011718750e+01,2.103198547363281250e+02,6.379099655151367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296361541748046875e+02,3.677895507812500000e+02,0.000000000000000000e+00,2.568604431152343750e+02,4.053105773925781250e+02,2.637527160644531250e+02,0.000000000000000000e+00,3.934044494628906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.033893432617187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459684448242187500e+02,0.000000000000000000e+00,2.422476196289062500e+02,2.404991149902343750e+02,3.195664596557617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.743930664062500000e+02,4.021249389648437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595838317871093750e+02,1.313703155517578125e+02,2.923933715820312500e+02,0.000000000000000000e+00,3.255516662597656250e+02,4.168560791015625000e+02
0.000000000000000000e+00,4.787011337280273438e+01,1.614208984375000000e+02,0.000000000000000000e+00,6.287620925903320312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505610847473144531e+01,6.096465682983398438e+01,9.337866210937500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.372549438476562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.220531463623046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000647506713867188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.755008316040039062e+01,1.801413345336914062e+01,9.997681427001953125e+01,2.105439605712890625e+02,6.366767501831054688e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.294835052490234375e+02,3.679563598632812500e+02,0.000000000000000000e+00,2.566717224121093750e+02,4.050216369628906250e+02,2.635498657226562500e+02,0.000000000000000000e+00,3.929874267578125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.033666458129882812e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459360656738281250e+02,0.000000000000000000e+00,2.421122131347656250e+02,2.404530487060546875e+02,3.196484184265136719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.744388122558593750e+02,4.042804718017578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592419738769531250e+02,1.313694763183593750e+02,2.922088012695312500e+02,0.000000000000000000e+00,3.254666442871093750e+02,4.166863708496093750e+02
0.000000000000000000e+00,4.795077514648437500e+01,1.615447540283203125e+02,0.000000000000000000e+00,6.315108489990234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.492310905456542969e+01,6.081052780151367188e+01,9.399742126464843750e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.374128723144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.206396865844726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.983996582031250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.723460388183593750e+01,1.804774475097656250e+01,1.000755462646484375e+02,2.101783447265625000e+02,6.379637145996093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.295716247558593750e+02,3.677295837402343750e+02,0.000000000000000000e+00,2.567131347656250000e+02,4.051610412597656250e+02,2.636781921386718750e+02,0.000000000000000000e+00,3.931641845703125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034526138305664062e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459952545166015625e+02,0.000000000000000000e+00,2.421558227539062500e+02,2.403000183105468750e+02,3.186289978027343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742404022216796875e+02,4.010449218750000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595703735351562500e+02,1.313492279052734375e+02,2.923190612792968750e+02,0.000000000000000000e+00,3.254845581054687500e+02,4.168408508300781250e+02
0.000000000000000000e+00,4.789900588989257812e+01,1.615698852539062500e+02,0.000000000000000000e+00,6.304171752929687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.475947380065917969e+01,6.073825073242187500e+01,9.388777923583984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.373212432861328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.202612304687500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.979732513427734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.709786605834960938e+01,1.810716247558593750e+01,1.000436325073242188e+02,2.102075347900390625e+02,6.387065887451171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.294403381347656250e+02,3.677363281250000000e+02,0.000000000000000000e+00,2.565758361816406250e+02,4.049698791503906250e+02,2.635192565917968750e+02,0.000000000000000000e+00,3.928208618164062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035097274780273438e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460280456542968750e+02,0.000000000000000000e+00,2.421056060791015625e+02,2.401289978027343750e+02,3.186381912231445312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742387542724609375e+02,4.011798477172851562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593645935058593750e+02,1.314958190917968750e+02,2.921397399902343750e+02,0.000000000000000000e+00,3.254608154296875000e+02,4.168342285156250000e+02
0.000000000000000000e+00,4.787407302856445312e+01,1.615766448974609375e+02,0.000000000000000000e+00,6.319750976562500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.456272315979003906e+01,6.063718414306640625e+01,9.405025482177734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.365119171142578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.196720123291015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.967900085449218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.704974746704101562e+01,1.808677291870117188e+01,1.000910720825195312e+02,2.100364074707031250e+02,6.404610443115234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.295676727294921875e+02,3.676791381835937500e+02,0.000000000000000000e+00,2.564322814941406250e+02,4.048822937011718750e+02,2.637274475097656250e+02,0.000000000000000000e+00,3.928841552734375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035611419677734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459592742919921875e+02,0.000000000000000000e+00,2.420410003662109375e+02,2.402041015625000000e+02,3.172085952758789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.743067626953125000e+02,3.985753250122070312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.596530456542968750e+02,1.316629333496093750e+02,2.923975830078125000e+02,0.000000000000000000e+00,3.252615661621093750e+02,4.166550292968750000e+02
0.000000000000000000e+00,4.783153152465820312e+01,1.614568786621093750e+02,0.000000000000000000e+00,6.308342361450195312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471293449401855469e+01,6.080414962768554688e+01,9.352982330322265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.362568664550781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.211295318603515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.985287475585937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.748520660400390625e+01,1.800209999084472656e+01,1.000331726074218750e+02,2.103792572021484375e+02,6.396468734741210938e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297582702636718750e+02,3.678602600097656250e+02,0.000000000000000000e+00,2.564913330078125000e+02,4.050392761230468750e+02,2.639123840332031250e+02,0.000000000000000000e+00,3.932636718750000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035055084228515625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458781585693359375e+02,0.000000000000000000e+00,2.420721282958984375e+02,2.407003173828125000e+02,3.178059387207031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746210174560546875e+02,4.005109786987304688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.596858825683593750e+02,1.316579437255859375e+02,2.926463623046875000e+02,0.000000000000000000e+00,3.252465515136718750e+02,4.164381713867187500e+02
0.000000000000000000e+00,4.794338989257812500e+01,1.615774841308593750e+02,0.000000000000000000e+00,6.295087432861328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.488684272766113281e+01,6.086117935180664062e+01,9.357654571533203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.381723785400390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.210757446289062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.988868713378906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.732775115966796875e+01,1.809711265563964844e+01,1.000565490722656250e+02,2.105593719482421875e+02,6.384686660766601562e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296750946044921875e+02,3.678609619140625000e+02,0.000000000000000000e+00,2.567933044433593750e+02,4.054353942871093750e+02,2.636759338378906250e+02,0.000000000000000000e+00,3.934722900390625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035619583129882812e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460889739990234375e+02,0.000000000000000000e+00,2.423173065185546875e+02,2.405912017822265625e+02,3.206432723999023438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.744160766601562500e+02,4.029835510253906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593950500488281250e+02,1.314862213134765625e+02,2.923152160644531250e+02,0.000000000000000000e+00,3.256933593750000000e+02,4.169211425781250000e+02
0.000000000000000000e+00,4.786876678466796875e+01,1.614049530029296875e+02,0.000000000000000000e+00,6.280025482177734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.494739723205566406e+01,6.101337814331054688e+01,9.309327697753906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.372910308837890625e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.216287612915039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000239562988281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.769698333740234375e+01,1.801751899719238281e+01,1.000369873046875000e+02,2.106895446777343750e+02,6.370010375976562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.295872650146484375e+02,3.680449523925781250e+02,0.000000000000000000e+00,2.565755004882812500e+02,4.050132751464843750e+02,2.636568603515625000e+02,0.000000000000000000e+00,3.930841979980468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034042129516601562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459006500244140625e+02,0.000000000000000000e+00,2.420753936767578125e+02,2.406854095458984375e+02,3.191983413696289062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746102600097656250e+02,4.045381546020507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592674560546875000e+02,1.314547424316406250e+02,2.923520507812500000e+02,0.000000000000000000e+00,3.253952331542968750e+02,4.165087890625000000e+02
