0.000000000000000000e+00,1.086382369995117188e+02,5.908979797363281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.098451919555664062e+02,4.859660339355468750e+01,0.000000000000000000e+00,2.283517456054687500e+01,1.900816802978515625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142151947021484375e+02,1.520278625488281250e+02,9.123705863952636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.157640457153320312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.156147232055664062e+02,2.500770568847656250e+02,1.734359931945800781e+01,2.034310302734375000e+02,2.513232879638671875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.724267730712890625e+02,2.642308044433593750e+02,0.000000000000000000e+00,7.598090362548828125e+01,1.966782073974609375e+02,1.718805694580078125e+02,1.022343349456787109e+01,2.636158142089843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.837286186218261719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.456740188598632812e+01,0.000000000000000000e+00,4.990819168090820312e+01,3.106234130859375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.513074340820312500e+02,1.440129699707031250e+02,7.220549774169921875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.570251464843750000e+01,0.000000000000000000e+00,2.114180450439453125e+02,0.000000000000000000e+00,1.164430541992187500e+02,4.615054702758789062e+01
0.000000000000000000e+00,9.830934906005859375e+01,5.888813018798828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.156349945068359375e+01,1.818339157104492188e+01,0.000000000000000000e+00,2.173653984069824219e+01,1.872953338623046875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950823211669921875e+01,1.434206542968750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.133320236206054688e+01,7.961966991424560547e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.305833435058593750e+01,3.147262573242187500e+02,0.000000000000000000e+00,1.930912322998046875e+02,2.622249755859375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758160095214843750e+02,3.023746948242187500e+02,0.000000000000000000e+00,1.102675399780273438e+02,2.890580749511718750e+02,3.118576660156250000e+02,0.000000000000000000e+00,4.439039611816406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.384358215332031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.465980339050292969e+01,0.000000000000000000e+00,8.662568664550781250e+01,4.552481079101562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.435036621093750000e+02,1.026110839843750000e+02,1.089083786010742188e+02,3.007838726043701172e+00,0.000000000000000000e+00,2.216888275146484375e+02,0.000000000000000000e+00,3.590118103027343750e+02,0.000000000000000000e+00,1.208790969848632812e+02,3.421134948730468750e+01
0.000000000000000000e+00,8.890907287597656250e+01,1.007656326293945312e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.555518341064453125e+01,6.621052551269531250e+01,0.000000000000000000e+00,1.617677116394042969e+01,1.761395416259765625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.302309875488281250e+02,1.627487182617187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.031261444091796875e+00,4.851628112792968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.857139205932617188e+01,2.666409301757812500e+02,2.228907012939453125e+01,1.672489624023437500e+02,3.792894897460937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.788933105468750000e+02,3.664230957031250000e+02,0.000000000000000000e+00,1.803201446533203125e+02,4.061915893554687500e+02,2.718302001953125000e+02,0.000000000000000000e+00,5.096604919433593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.236934661865234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.464390563964843750e+01,0.000000000000000000e+00,1.816435546875000000e+02,4.697838745117187500e+02,3.167777824401855469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.640890502929687500e+02,1.687705383300781250e+02,6.687878417968750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.451396484375000000e+02,4.391215133666992188e+01,3.077763671875000000e+02,0.000000000000000000e+00,2.577527465820312500e+02,1.801509704589843750e+02
0.000000000000000000e+00,6.360004806518554688e+01,1.081657409667968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.876806640625000000e+01,0.000000000000000000e+00,1.387265491485595703e+01,1.570088958740234375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.252376785278320312e+02,1.850749206542968750e+02,0.000000000000000000e+00,2.738776206970214844e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.573097229003906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.332177276611328125e+02,3.053284263610839844e+01,1.291279907226562500e+02,4.316580200195312500e+02,3.372310161590576172e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.579216308593750000e+02,3.932784118652343750e+02,0.000000000000000000e+00,1.975957794189453125e+02,4.233413391113281250e+02,2.296214904785156250e+02,0.000000000000000000e+00,4.916862182617187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.072715606689453125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.186049118041992188e+02,0.000000000000000000e+00,2.163690795898437500e+02,4.496627197265625000e+02,9.154593658447265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.761516418457031250e+02,1.973181915283203125e+02,3.957468032836914062e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.944628906250000000e+01,1.027280502319335938e+02,2.655334472656250000e+02,0.000000000000000000e+00,3.029695129394531250e+02,2.343129425048828125e+02
0.000000000000000000e+00,5.439179992675781250e+01,1.068079147338867188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.337259674072265625e+01,0.000000000000000000e+00,1.739933395385742188e+01,1.447803192138671875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.163781509399414062e+02,1.730307312011718750e+02,0.000000000000000000e+00,4.263351440429687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.485729217529296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.226920013427734375e+02,2.688179779052734375e+01,1.132770614624023438e+02,4.227946166992187500e+02,1.397624111175537109e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.583769226074218750e+02,3.874696350097656250e+02,0.000000000000000000e+00,2.034306640625000000e+02,4.287363586425781250e+02,2.319311523437500000e+02,0.000000000000000000e+00,4.970538024902343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.079872512817382812e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.191908569335937500e+02,0.000000000000000000e+00,2.235978698730468750e+02,4.442131652832031250e+02,9.797367858886718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.779587402343750000e+02,1.856194915771484375e+02,3.465718078613281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.966746520996093750e+01,1.160239868164062500e+02,2.691111145019531250e+02,0.000000000000000000e+00,3.048581542968750000e+02,2.415874786376953125e+02
0.000000000000000000e+00,6.068650436401367188e+01,1.054999694824218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.304017639160156250e+01,0.000000000000000000e+00,1.306722068786621094e+01,1.565966644287109375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199299392700195312e+02,1.844438629150390625e+02,0.000000000000000000e+00,3.208547592163085938e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.770217895507812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.418550109863281250e+02,2.635403251647949219e+01,1.276336822509765625e+02,4.272528381347656250e+02,4.096787929534912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.655225830078125000e+02,3.963377380371093750e+02,0.000000000000000000e+00,1.946519470214843750e+02,4.215846557617187500e+02,2.424313659667968750e+02,0.000000000000000000e+00,4.960050048828125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.060595321655273438e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.138298187255859375e+02,0.000000000000000000e+00,2.136624298095703125e+02,4.583744201660156250e+02,8.520288848876953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.852059936523437500e+02,1.885756835937500000e+02,4.472062301635742188e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.067752685546875000e+02,1.066080551147460938e+02,2.828233642578125000e+02,0.000000000000000000e+00,2.949538879394531250e+02,2.244781799316406250e+02
0.000000000000000000e+00,7.210089874267578125e+01,1.176970214843750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.790687561035156250e+01,0.000000000000000000e+00,7.028336524963378906e+00,1.582516937255859375e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.368669033050537109e+00,1.321259307861328125e+02,1.715841979980468750e+02,0.000000000000000000e+00,1.885840988159179688e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.367921447753906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.284362335205078125e+02,3.413464355468750000e+01,1.417709960937500000e+02,4.314097290039062500e+02,3.148793935775756836e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.717104797363281250e+02,3.930481262207031250e+02,0.000000000000000000e+00,2.044389038085937500e+02,4.453831787109375000e+02,2.408950195312500000e+02,0.000000000000000000e+00,5.167144775390625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.155033874511718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.258981323242187500e+02,0.000000000000000000e+00,2.239777984619140625e+02,4.583753662109375000e+02,9.269524383544921875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.736124267578125000e+02,1.902853698730468750e+02,4.546891021728515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.062330017089843750e+02,9.918296051025390625e+01,2.795151672363281250e+02,0.000000000000000000e+00,3.137668762207031250e+02,2.456050109863281250e+02
0.000000000000000000e+00,7.656759643554687500e+01,1.173457183837890625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.006726455688476562e+02,0.000000000000000000e+00,3.946215867996215820e+00,1.695822448730468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.450090885162353516e+00,1.404966888427734375e+02,1.993657226562500000e+02,0.000000000000000000e+00,1.137966060638427734e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.067665100097656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.367192687988281250e+02,4.003361892700195312e+01,1.506430664062500000e+02,4.546585388183593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629028930664062500e+02,4.010339660644531250e+02,0.000000000000000000e+00,1.966587829589843750e+02,4.382504577636718750e+02,2.223616638183593750e+02,0.000000000000000000e+00,5.007731933593750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.164970779418945312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.281500854492187500e+02,0.000000000000000000e+00,2.198538055419921875e+02,4.593390502929687500e+02,1.021498184204101562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.733675842285156250e+02,2.113296051025390625e+02,4.480374526977539062e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.573374938964843750e+01,9.330467987060546875e+01,2.617156372070312500e+02,0.000000000000000000e+00,3.169779052734375000e+02,2.392802734375000000e+02
0.000000000000000000e+00,8.730881500244140625e+01,1.169299468994140625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.032875823974609375e+02,0.000000000000000000e+00,5.330600261688232422e+00,1.795737457275390625e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.717682361602783203e+00,1.479105224609375000e+02,2.020099334716796875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.791811752319335938e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.005961990356445312e+01,2.438235015869140625e+02,4.183402633666992188e+01,1.648569793701171875e+02,4.540538635253906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.648536071777343750e+02,3.927635498046875000e+02,0.000000000000000000e+00,1.940746459960937500e+02,4.401685485839843750e+02,2.201439208984375000e+02,0.000000000000000000e+00,5.070670471191406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.143958282470703125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.265116119384765625e+02,0.000000000000000000e+00,2.137337799072265625e+02,4.628715820312500000e+02,1.009798583984375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.635177612304687500e+02,2.155148925781250000e+02,4.930565261840820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.373405456542968750e+01,7.146820831298828125e+01,2.605292053222656250e+02,0.000000000000000000e+00,3.136216430664062500e+02,2.289714965820312500e+02
0.000000000000000000e+00,1.054615936279296875e+02,1.188599319458007812e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.511797523498535156e+01,1.108380050659179688e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.005482940673828125e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.465826606750488281e+01,1.629909515380859375e+02,2.245584411621093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460244750976562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.433404159545898438e+01,2.621734619140625000e+02,4.853861236572265625e+01,1.963610687255859375e+02,4.645459594726562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.662882690429687500e+02,3.947501220703125000e+02,0.000000000000000000e+00,1.791918487548828125e+02,4.319816589355468750e+02,2.160515441894531250e+02,0.000000000000000000e+00,5.008145751953125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.142141418457031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239376220703125000e+02,0.000000000000000000e+00,1.979968414306640625e+02,4.737860717773437500e+02,8.943716430664062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.589418029785156250e+02,2.283221282958984375e+02,6.149049758911132812e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.193106842041015625e+01,4.356700897216796875e+01,2.588781738281250000e+02,0.000000000000000000e+00,3.052245178222656250e+02,2.063298034667968750e+02
0.000000000000000000e+00,1.317726898193359375e+02,1.341841888427734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.221660232543945312e+01,1.187231826782226562e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.116287994384765625e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,1.864925231933593750e+02,2.140164947509765625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.665422821044921875e+01,2.485195617675781250e+02,6.407431030273437500e+01,2.356422576904296875e+02,4.593000488281250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.645659484863281250e+02,3.817221374511718750e+02,0.000000000000000000e+00,1.697318878173828125e+02,4.370447998046875000e+02,2.026689910888671875e+02,0.000000000000000000e+00,4.964988098144531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.247329483032226562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.342820129394531250e+02,0.000000000000000000e+00,1.908743133544921875e+02,4.612054443359375000e+02,8.536163330078125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.290251617431640625e+02,2.305889282226562500e+02,7.114601898193359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.983896255493164062e+01,1.389509010314941406e+01,2.431642150878906250e+02,0.000000000000000000e+00,3.117274475097656250e+02,2.090588226318359375e+02
0.000000000000000000e+00,1.480714569091796875e+02,1.425447540283203125e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.567040252685546875e+01,1.263454055786132812e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.172628784179687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.996066284179687500e+01,2.005871124267578125e+02,2.109670562744140625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.194938583374023438e+02,2.299531250000000000e+02,7.686457061767578125e+01,2.616344604492187500e+02,4.502276611328125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.455722045898437500e+02,3.671466064453125000e+02,0.000000000000000000e+00,1.525635833740234375e+02,4.159378051757812500e+02,1.731769256591796875e+02,0.000000000000000000e+00,4.559156188964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.280833129882812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.393917388916015625e+02,0.000000000000000000e+00,1.754685211181640625e+02,4.284863281250000000e+02,8.126327514648437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.976111755371093750e+02,2.346567077636718750e+02,7.377081298828125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.203447151184082031e+01,0.000000000000000000e+00,2.116710510253906250e+02,0.000000000000000000e+00,3.076031188964843750e+02,2.062777862548828125e+02
0.000000000000000000e+00,1.512918395996093750e+02,1.303692321777343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.805534744262695312e+01,1.086087341308593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.248019409179687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.333609008789062500e+01,1.906292572021484375e+02,2.126829681396484375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.368680725097656250e+02,2.574820861816406250e+02,6.672652435302734375e+01,2.762471008300781250e+02,4.184908447265625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.534216003417968750e+02,3.618676452636718750e+02,0.000000000000000000e+00,1.264707260131835938e+02,3.769304809570312500e+02,2.010539855957031250e+02,1.269337749481201172e+01,4.394002990722656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.141252136230468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.144496765136718750e+02,0.000000000000000000e+00,1.432227783203125000e+02,4.396825256347656250e+02,3.551443481445312500e+01,0.000000000000000000e+00,9.833897590637207031e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.057967376708984375e+02,2.122288818359375000e+02,9.440962219238281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.748254013061523438e+01,0.000000000000000000e+00,2.449694061279296875e+02,0.000000000000000000e+00,2.597046508789062500e+02,1.542741241455078125e+02
0.000000000000000000e+00,1.540140838623046875e+02,1.323767547607421875e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.975298309326171875e+01,9.814187622070312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.233139953613281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.195196533203125000e+01,1.892519531250000000e+02,1.918327026367187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350329742431640625e+02,2.631231079101562500e+02,6.188549041748046875e+01,2.785747070312500000e+02,4.047536315917968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.718670043945312500e+02,3.612330017089843750e+02,0.000000000000000000e+00,1.362087402343750000e+02,3.946329650878906250e+02,2.289463348388671875e+02,1.026989364624023438e+01,4.729102172851562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.147962112426757812e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.126793899536132812e+02,0.000000000000000000e+00,1.486495513916015625e+02,4.563943176269531250e+02,2.384957122802734375e+01,0.000000000000000000e+00,7.316405773162841797e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.108331298828125000e+02,1.972868804931640625e+02,1.003377151489257812e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.223182678222656250e+01,0.000000000000000000e+00,2.725874938964843750e+02,0.000000000000000000e+00,2.598021850585937500e+02,1.572227783203125000e+02
0.000000000000000000e+00,1.527227325439453125e+02,1.372391204833984375e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.354599380493164062e+01,1.044944915771484375e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.257599639892578125e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.184403991699218750e+01,1.929253082275390625e+02,2.009516601562500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.288857421875000000e+02,2.637137145996093750e+02,6.485147857666015625e+01,2.781669311523437500e+02,4.245730895996093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.726167907714843750e+02,3.782333068847656250e+02,0.000000000000000000e+00,1.432386779785156250e+02,4.049212341308593750e+02,2.259399566650390625e+02,3.079326391220092773e+00,4.763627014160156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.193738174438476562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199203948974609375e+02,0.000000000000000000e+00,1.582028350830078125e+02,4.617037658691406250e+02,3.333391952514648438e+01,0.000000000000000000e+00,1.119772076606750488e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.188525238037109375e+02,2.088785705566406250e+02,9.631667327880859375e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.277606201171875000e+01,0.000000000000000000e+00,2.699906616210937500e+02,0.000000000000000000e+00,2.750602111816406250e+02,1.734149475097656250e+02
0.000000000000000000e+00,1.487263946533203125e+02,1.393309478759765625e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.409693527221679688e+01,1.070800781250000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.220438690185546875e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.269904327392578125e+01,1.922819824218750000e+02,2.009671325683593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.181897888183593750e+02,2.606080017089843750e+02,6.497576141357421875e+01,2.707803344726562500e+02,4.348715515136718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778177185058593750e+02,3.834055480957031250e+02,0.000000000000000000e+00,1.518050384521484375e+02,4.198417053222656250e+02,2.285821380615234375e+02,0.000000000000000000e+00,4.927766723632812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.238632888793945312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.248965301513671875e+02,0.000000000000000000e+00,1.694162902832031250e+02,4.691889343261718750e+02,4.446534729003906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.247738494873046875e+02,2.116806182861328125e+02,9.364331817626953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.285716247558593750e+01,0.000000000000000000e+00,2.723747253417968750e+02,0.000000000000000000e+00,2.864643859863281250e+02,1.852510528564453125e+02
0.000000000000000000e+00,1.437202606201171875e+02,1.385702209472656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.811544036865234375e+01,1.181567077636718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.219135894775390625e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.680680847167968750e+01,1.939303741455078125e+02,2.191664581298828125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084473342895507812e+02,2.586086425781250000e+02,6.755008697509765625e+01,2.604940795898437500e+02,4.588218078613281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.729167480468750000e+02,3.878070068359375000e+02,0.000000000000000000e+00,1.581669311523437500e+02,4.301581115722656250e+02,2.134235534667968750e+02,0.000000000000000000e+00,4.973830261230468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.269980545043945312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.311716918945312500e+02,0.000000000000000000e+00,1.796611480712890625e+02,4.723859252929687500e+02,6.656846618652343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.289795837402343750e+02,2.286331024169921875e+02,8.559826660156250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.816151428222656250e+01,3.250802993774414062e+00,2.564589538574218750e+02,0.000000000000000000e+00,3.010377197265625000e+02,1.948807373046875000e+02
0.000000000000000000e+00,1.370361633300781250e+02,1.279721374511718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.695523834228515625e+01,1.138198394775390625e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.268718566894531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.733798980712890625e+01,1.857243194580078125e+02,2.414157104492187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019832611083984375e+02,2.842307739257812500e+02,5.990111923217773438e+01,2.550802612304687500e+02,4.635686950683593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.793953857421875000e+02,3.966943969726562500e+02,0.000000000000000000e+00,1.503253021240234375e+02,4.188060913085937500e+02,2.283525543212890625e+02,0.000000000000000000e+00,4.995431518554687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.201234283447265625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.188814697265625000e+02,0.000000000000000000e+00,1.712220916748046875e+02,4.946005859375000000e+02,5.369561767578125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512305603027343750e+02,2.284461212158203125e+02,9.164469909667968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.777943420410156250e+01,7.875759124755859375e+00,2.749656677246093750e+02,0.000000000000000000e+00,2.838336486816406250e+02,1.689759521484375000e+02
